event_name,date,venue_name,Time,venue_coordinates,city,date_parsed
Cityscape Egypt 2025 - VIP Experience (Day 4),Sep 27 ,Egypt International Exhibition Center , 12:00 PM,"30.0144858, 31.3842229",cairo,2025-09-27
Hona ElQahera,Oct 01 ,Theatro Arkan, 08:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-01
Lena Chamamyan x Theatro Arkan,Oct 02 ,Theatro Arkan, 08:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-02
The Story of Colors,Oct 03 ,Theatro Gallery, 06:00 PM,,,2025-10-03
Mina Nader X Theatro Arkan,Oct 03 ,Theatro Arkan, 09:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-03
Lily Farid X The Ayoub Sisters (Egypt/ Scotland),Oct 04 ,"Ewart Memorial Hall, AUC Tahrir Square", 09:30 PM,"30.042865315718366, 31.236538345225494",cairo,2025-10-04
Aida El Ayoubi,Oct 05 ,"Ewart Memorial Hall, AUC Tahrir Square", 09:30 PM,"30.042865315718366, 31.236538345225494",cairo,2025-10-05
Flex X Boom Room,Oct 08 ,"Boom Room, Open Air Mall, Madinaty", 09:00 PM,"30.108738710312494, 31.6265184785103",cairo,2025-10-08
Saleh El-Nawawy X Anfoshy (Alexandria),Oct 10 ,Al Anfoushy Theater, 08:00 PM,"31.209667834603017, 29.879711581330806",alexandria,2025-10-10
Oliver by Fabrica X Theatro Arkan,Oct 16 to Oct 18 ,Theatro Arkan, 08:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-16
Ibrahim Maalouf,Dec 20 ,Concert Hall - New Capital, 07:00 PM,"30.015641304795817, 31.72162606506574",cairo,2025-12-20
